"","x"
"4083",NA
"4084",NA
"4085",NA
"4086",NA
"4087",4.33
"4088",NA
"4089",NA
"4090",NA
"4091",NA
"4092",NA
"4093",2.84
"4094",NA
"4095",NA
"4096",NA
"4097",NA
"4098",NA
"4099",2.77
"4100",NA
"4101",NA
"4102",NA
"4103",NA
"4104",NA
"4105",2.9
"4106",NA
"4107",NA
"4108",NA
"4109",NA
"4110",NA
"4111",1.96
"4112",NA
"4113",NA
"4114",NA
"4115",NA
"4116",NA
"4117",3.55
"4118",NA
"4119",NA
"4120",NA
"4121",NA
"4122",NA
"4123",3.45
"4124",NA
"4125",NA
"4126",NA
"4127",NA
"4128",NA
"4129",3.62
"4130",NA
"4131",NA
"4132",NA
"4133",NA
"4134",NA
"4135",2.53
"4136",NA
"4137",NA
"4138",NA
"4139",NA
"4140",NA
"4141",3.29
"4142",NA
"4143",NA
"4144",NA
"4145",NA
"4146",NA
"4147",5.25
"4148",NA
"4149",NA
"4150",NA
"4151",NA
"4152",NA
"4153",4.24
"4154",NA
"4155",NA
"4156",NA
"4157",NA
"4158",NA
"4159",3.92
"4160",NA
"4161",NA
"4162",NA
"4163",NA
"4164",NA
"4165",4.01
"4166",NA
"4167",NA
"4168",NA
"4169",NA
"4170",NA
"4171",3.41
"4172",NA
"4173",NA
"4174",NA
"4175",NA
"4176",NA
"4177",9.78
"4178",NA
"4179",NA
"4180",NA
"4181",NA
"4182",NA
"4183",7.65
"4184",NA
"4185",NA
"4186",NA
"4187",NA
"4188",NA
"4189",7
"4190",NA
"4191",NA
"4192",NA
"4193",NA
"4194",NA
"4195",9.82
"4196",NA
"4197",NA
"4198",NA
"4199",NA
"4200",NA
"4201",2.19
"4202",NA
"4203",NA
"4204",NA
"4205",NA
"4206",NA
"4207",3.61
"4208",NA
"4209",NA
"4210",NA
"4211",NA
"4212",NA
"4213",NA
"4214",NA
"4215",NA
"4216",NA
"4217",NA
"4218",NA
"4219",13.8
"4220",NA
"4221",NA
"4222",NA
"4223",NA
"4224",NA
"4225",7.81
"4226",NA
"4227",NA
"4228",NA
"4229",NA
"4230",NA
"4231",5.08
"4232",NA
"4233",NA
"4234",NA
"4235",NA
"4236",NA
"4237",7.54
"4238",NA
"4239",NA
"4240",NA
"4241",NA
"4242",NA
"4243",5.43
"4244",NA
"4245",NA
"4246",NA
"4247",NA
"4248",NA
"4249",10.6
"4250",NA
"4251",NA
"4252",NA
"4253",NA
"4254",NA
"4255",6.21
"4256",NA
"4257",NA
"4258",NA
"4259",NA
"4260",NA
"4261",14.2
"4262",NA
"4263",NA
"4264",NA
"4265",NA
"4266",NA
"4267",4.91
"4268",NA
"4269",NA
"4270",NA
"4271",NA
"4272",NA
"4273",7.54
"4274",NA
"4275",NA
"4276",NA
"4277",NA
"4278",NA
"4279",2.97
"4280",NA
"4281",NA
"4282",NA
"4283",NA
"4284",NA
"4285",10.3
"4286",NA
"4287",NA
"4288",NA
"4289",NA
"4290",NA
"4291",6.76
"4292",NA
"4293",NA
"4294",NA
"4295",NA
"4296",NA
"4297",7.6
"4298",NA
"4299",NA
"4300",NA
"4301",NA
"4302",NA
"4303",2.47
"4304",NA
"4305",NA
"4306",NA
"4307",NA
"4308",NA
"4309",3.37
"4310",NA
"4311",NA
"4312",NA
"4313",NA
"4314",NA
"4315",4.41
"4316",NA
"4317",NA
"4318",NA
"4319",NA
"4320",NA
"4321",7.81
"4322",NA
"4323",NA
"4324",NA
"4325",NA
"4326",NA
"4327",1.87
"4328",NA
"4329",NA
"4330",NA
"4331",NA
"4332",NA
"4333",2.8
"4334",NA
"4335",NA
"4336",NA
"4337",NA
"4338",NA
"4339",3.97
"4340",NA
"4341",NA
"4342",NA
"4343",NA
"4344",NA
"4345",1.58
"4346",NA
"4347",NA
"4348",NA
"4349",NA
"4350",NA
"4351",1.64
"4352",NA
"4353",NA
"4354",NA
"4355",NA
"4356",NA
"4357",2.19
"4358",NA
"4359",NA
"4360",NA
"4361",NA
"4362",NA
"4363",2.19
"4364",NA
"4365",NA
"4366",NA
"4367",NA
"4368",NA
"4369",1.64
"4370",NA
"4371",NA
"4372",NA
"4373",NA
"4374",NA
"4375",2.54
"4376",NA
"4377",NA
"4378",NA
"4379",NA
"4380",NA
"4381",2.61
"4382",NA
"4383",NA
"4384",NA
"4385",NA
"4386",NA
"4387",2.52
"4388",NA
"4389",NA
"4390",NA
"4391",NA
"4392",NA
"4393",4.63
"4394",NA
"4395",NA
"4396",NA
"4397",NA
"4398",NA
"4399",3.72
"4400",NA
"4401",NA
"4402",NA
"4403",NA
"4404",NA
"4405",3.33
"4406",NA
"4407",NA
"4408",NA
"4409",NA
"4410",NA
"4411",2.45
"4412",NA
"4413",NA
"4414",NA
"4415",NA
"4416",NA
"4417",4.67
"4418",NA
"4419",NA
"4420",NA
"4421",NA
"4422",NA
"4423",3.45
"4424",NA
"4425",NA
"4426",NA
"4427",NA
"4428",NA
"4429",NA
"4430",NA
"4431",NA
"4432",NA
"4433",NA
"4434",NA
"4435",3.96
"4436",NA
"4437",NA
"4438",NA
"4439",NA
"4440",NA
"4441",4.89
"4442",NA
"4443",NA
"4444",NA
"4445",NA
"4446",NA
"4447",2.47
"4448",NA
"4449",NA
"4450",NA
"4451",NA
"4452",NA
"4453",1.66
"4454",NA
"4455",NA
"4456",NA
"4457",NA
"4458",NA
"4459",4.22
"4460",NA
"4461",NA
"4462",NA
"4463",NA
"4464",NA
"4465",1.98
"4466",NA
"4467",NA
"4468",NA
"4469",NA
"4470",NA
"4471",2.63
"4472",NA
"4473",NA
"4474",NA
"4475",NA
"4476",NA
"4477",1.72
"4478",NA
"4479",NA
"4480",NA
"4481",NA
"4482",NA
"4483",4.27
"4484",NA
"4485",NA
"4486",NA
"4487",NA
"4488",NA
"4489",NA
"4490",NA
"4491",NA
"4492",NA
"4493",NA
"4494",NA
"4495",3.15
"4496",NA
"4497",NA
"4498",NA
"4499",NA
"4500",NA
"4501",NA
"4502",NA
"4503",NA
"4504",NA
"4505",NA
"4506",NA
"4507",4.47
"4508",NA
"4509",NA
"4510",NA
"4511",NA
"4512",NA
"4513",5.83
"4514",NA
"4515",NA
"4516",NA
"4517",NA
"4518",NA
"4519",4.29
"4520",NA
"4521",NA
"4522",NA
"4523",NA
"4524",NA
"4525",10.8
"4526",NA
"4527",NA
"4528",NA
"4529",NA
"4530",NA
"4531",3.47
"4532",NA
"4533",NA
"4534",NA
"4535",NA
"4536",NA
"4537",6.24
"4538",NA
"4539",NA
"4540",NA
"4541",NA
"4542",NA
"4543",5.56
"4544",NA
"4545",NA
"4546",NA
"4547",NA
"4548",NA
"4549",2.1
"4550",NA
"4551",NA
"4552",NA
"4553",NA
"4554",NA
"4555",10.8
"4556",NA
"4557",NA
"4558",NA
"4559",NA
"4560",NA
"4561",6.22
"4562",NA
"4563",NA
"4564",NA
"4565",NA
"4566",NA
"4567",6.48
"4568",NA
"4569",NA
"4570",NA
"4571",NA
"4572",NA
"4573",NA
"4574",NA
"4575",NA
"4576",NA
"4577",NA
"4578",NA
"4579",NA
"4580",NA
"4581",NA
"4582",NA
"4583",NA
"4584",NA
"4585",NA
"4586",NA
"4587",NA
"4588",NA
"4589",NA
"4590",NA
"4591",13.6
"4592",NA
"4593",NA
"4594",NA
"4595",NA
"4596",NA
"4597",NA
"4598",NA
"4599",NA
"4600",NA
"4601",NA
"4602",NA
"4603",7.47
"4604",NA
"4605",NA
"4606",NA
"4607",NA
"4608",NA
"4609",4.4
"4610",NA
"4611",NA
"4612",NA
"4613",NA
"4614",NA
"4615",6.21
"4616",NA
"4617",NA
"4618",NA
"4619",NA
"4620",NA
"4621",13.5
"4622",NA
"4623",NA
"4624",NA
"4625",NA
"4626",NA
"4627",6.05
"4628",NA
"4629",NA
"4630",NA
"4631",NA
"4632",NA
"4633",5.97
"4634",NA
"4635",NA
"4636",NA
"4637",NA
"4638",NA
"4639",20.4
"4640",NA
"4641",NA
"4642",NA
"4643",NA
"4644",NA
"4645",4.06
"4646",NA
"4647",NA
"4648",NA
"4649",NA
"4650",NA
"4651",3.27
"4652",NA
"4653",NA
"4654",NA
"4655",NA
"4656",NA
"4657",11.5
"4658",NA
"4659",NA
"4660",NA
"4661",NA
"4662",NA
"4663",3.57
"4664",NA
"4665",NA
"4666",NA
"4667",NA
"4668",NA
"4669",13.6
"4670",NA
"4671",NA
"4672",NA
"4673",NA
"4674",NA
"4675",5.58
"4676",NA
"4677",NA
"4678",NA
"4679",NA
"4680",NA
"4681",1.87
"4682",NA
"4683",NA
"4684",NA
"4685",NA
"4686",NA
"4687",5.77
"4688",NA
"4689",NA
"4690",NA
"4691",NA
"4692",NA
"4693",3.63
"4694",NA
"4695",NA
"4696",NA
"4697",NA
"4698",NA
"4699",2.58
"4700",NA
"4701",NA
"4702",NA
"4703",NA
"4704",NA
"4705",1.07
"4706",NA
"4707",NA
"4708",NA
"4709",NA
"4710",NA
"4711",0.911
"4712",NA
"4713",NA
"4714",NA
"4715",NA
"4716",NA
"4717",1.22
"4718",NA
"4719",NA
"4720",NA
"4721",NA
"4722",NA
"4723",5.48
"4724",NA
"4725",NA
"4726",NA
"4727",NA
"4728",NA
"4729",1.05
"4730",NA
"4731",NA
"4732",NA
"4733",NA
"4734",NA
"4735",1.38
"4736",NA
"4737",NA
"4738",NA
"4739",NA
"4740",NA
"4741",3.43
"4742",NA
"4743",NA
"4744",NA
"4745",NA
"4746",NA
"4747",NA
"4748",NA
"4749",NA
"4750",NA
"4751",NA
"4752",NA
"4753",4.97
"4754",NA
"4755",NA
"4756",NA
"4757",NA
"4758",NA
"4759",3.44
"4760",NA
"4761",NA
"4762",NA
"4763",NA
"4764",NA
"4765",1.6
"4766",NA
"4767",NA
"4768",NA
"4769",NA
"4770",NA
"4771",2.69
"4772",NA
"4773",NA
"4774",NA
"4775",NA
"4776",NA
"4777",1.38
"4778",NA
"4779",NA
"4780",NA
"4781",NA
"4782",NA
"4783",1.51
"4784",NA
"4785",NA
"4786",NA
"4787",NA
"4788",NA
"4789",2.85
"4790",NA
"4791",NA
"4792",NA
"4793",NA
"4794",NA
"4795",2.4
"4796",NA
"4797",NA
"4798",NA
"4799",NA
"4800",NA
"4801",2.29
"4802",NA
"4803",NA
"4804",NA
"4805",NA
"4806",NA
"4807",2.96
"4808",NA
"4809",NA
"4810",NA
"4811",NA
"4812",NA
"4813",4.15
"4814",NA
"4815",NA
"4816",NA
"4817",NA
"4818",NA
"4819",4.88
"4820",NA
"4821",NA
"4822",NA
"4823",NA
"4824",NA
"4825",4.22
"4826",NA
"4827",NA
"4828",NA
"4829",NA
"4830",NA
"4831",2.32
"4832",NA
"4833",NA
"4834",NA
"4835",NA
"4836",NA
"4837",4.39
"4838",NA
"4839",NA
"4840",NA
"4841",NA
"4842",NA
"4843",2.75
"4844",NA
"4845",NA
"4846",NA
"4847",NA
"4848",NA
"4849",3.01
"4850",NA
"4851",NA
"4852",NA
"4853",NA
"4854",NA
"4855",3.48
"4856",NA
"4857",NA
"4858",NA
"4859",NA
"4860",NA
"4861",3.18
"4862",NA
"4863",NA
"4864",NA
"4865",NA
"4866",NA
"4867",6.39
"4868",NA
"4869",NA
"4870",NA
"4871",NA
"4872",NA
"4873",3.57
"4874",NA
"4875",NA
"4876",NA
"4877",NA
"4878",NA
"4879",1.62
"4880",NA
"4881",NA
"4882",NA
"4883",NA
"4884",NA
"4885",NA
"4886",NA
"4887",NA
"4888",NA
"4889",NA
"4890",NA
"4891",NA
"4892",NA
"4893",NA
"4894",NA
"4895",NA
"4896",NA
"4897",8.36
"4898",NA
"4899",NA
"4900",NA
"4901",NA
"4902",NA
"4903",4.55
"4904",NA
"4905",NA
"4906",NA
"4907",NA
"4908",NA
"4909",5.81
"4910",NA
"4911",NA
"4912",NA
"4913",NA
"4914",NA
"4915",8.24
"4916",NA
"4917",NA
"4918",NA
"4919",NA
"4920",NA
"4921",6.71
"4922",NA
"4923",NA
"4924",NA
"4925",NA
"4926",NA
"4927",6.39
"4928",NA
"4929",NA
"4930",NA
"4931",NA
"4932",NA
"4933",8.96
"4934",NA
"4935",NA
"4936",NA
"4937",NA
"4938",NA
"4939",6.3
"4940",NA
"4941",NA
"4942",NA
"4943",NA
"4944",NA
"4945",8.03
"4946",NA
"4947",NA
"4948",NA
"4949",NA
"4950",NA
"4951",NA
"4952",NA
"4953",NA
"4954",NA
"4955",NA
"4956",NA
"4957",2.79
"4958",NA
"4959",NA
"4960",NA
"4961",NA
"4962",NA
"4963",NA
"4964",NA
"4965",NA
"4966",NA
"4967",NA
"4968",NA
"4969",3.78
"4970",NA
"4971",NA
"4972",NA
"4973",NA
"4974",NA
"4975",5.64
"4976",NA
"4977",NA
"4978",NA
"4979",NA
"4980",NA
"4981",8.23
"4982",NA
"4983",NA
"4984",NA
"4985",NA
"4986",NA
"4987",NA
"4988",NA
"4989",NA
"4990",NA
"4991",NA
"4992",NA
"4993",3.85
"4994",NA
"4995",NA
"4996",NA
"4997",NA
"4998",NA
"4999",9.62
"5000",NA
"5001",NA
"5002",NA
"5003",NA
"5004",NA
"5005",5.55
"5006",NA
"5007",NA
"5008",NA
"5009",NA
"5010",NA
"5011",2.58
"5012",NA
"5013",NA
"5014",NA
"5015",NA
"5016",NA
"5017",3.12
"5018",NA
"5019",NA
"5020",NA
"5021",NA
"5022",NA
"5023",3.76
"5024",NA
"5025",NA
"5026",NA
"5027",NA
"5028",NA
"5029",2.29
"5030",NA
"5031",NA
"5032",NA
"5033",NA
"5034",NA
"5035",0.896
"5036",NA
"5037",NA
"5038",NA
"5039",NA
"5040",NA
"5041",2.47
"5042",NA
"5043",NA
"5044",NA
"5045",NA
"5046",NA
"5047",2.08
"5048",NA
"5049",NA
"5050",NA
"5051",NA
"5052",NA
"5053",2.07
"5054",NA
"5055",NA
"5056",NA
"5057",NA
"5058",NA
"5059",2.48
"5060",NA
"5061",NA
"5062",NA
"5063",NA
"5064",NA
"5065",4.15
"5066",NA
"5067",NA
"5068",NA
"5069",NA
"5070",NA
"5071",6.57
"5072",NA
"5073",NA
"5074",NA
"5075",NA
"5076",NA
"5077",3.93
"5078",NA
"5079",NA
"5080",NA
"5081",NA
"5082",NA
"5083",1.3
"5084",NA
"5085",NA
"5086",NA
"5087",NA
"5088",NA
"5089",1.51
"5090",NA
"5091",NA
"5092",NA
"5093",NA
"5094",NA
"5095",2.64
"5096",NA
"5097",NA
"5098",NA
"5099",NA
"5100",NA
"5101",4.98
"5102",NA
"5103",NA
"5104",NA
"5105",NA
"5106",NA
"5107",1.39
"5108",NA
"5109",NA
"5110",NA
"5111",NA
"5112",NA
"5113",1.36
"5114",NA
"5115",NA
"5116",NA
"5117",NA
"5118",NA
"5119",2.63
"5120",NA
"5121",NA
"5122",NA
"5123",NA
"5124",NA
"5125",2.06
"5126",NA
"5127",NA
"5128",NA
"5129",NA
"5130",NA
"5131",5.04
"5132",NA
"5133",NA
"5134",NA
"5135",NA
"5136",NA
"5137",3.32
"5138",NA
"5139",NA
"5140",NA
"5141",NA
"5142",NA
"5143",0.827
"5144",NA
"5145",NA
"5146",NA
"5147",NA
"5148",NA
"5149",0.722
"5150",NA
"5151",NA
"5152",NA
"5153",NA
"5154",NA
"5155",1.42
"5156",NA
"5157",NA
"5158",NA
"5159",NA
"5160",NA
"5161",2.43
"5162",NA
"5163",NA
"5164",NA
"5165",NA
"5166",NA
"5167",1.03
"5168",NA
"5169",NA
"5170",NA
"5171",NA
"5172",NA
"5173",3.77
"5174",NA
"5175",NA
"5176",NA
"5177",NA
"5178",NA
"5179",1.86
"5180",NA
"5181",NA
"5182",NA
"5183",NA
"5184",NA
"5185",5.95
"5186",NA
"5187",NA
"5188",NA
"5189",NA
"5190",NA
"5191",2.66
"5192",NA
"5193",NA
"5194",NA
"5195",NA
"5196",NA
"5197",2.67
"5198",NA
"5199",NA
"5200",NA
"5201",NA
"5202",NA
"5203",6.9
"5204",NA
"5205",NA
"5206",NA
"5207",NA
"5208",NA
"5209",2.88
"5210",NA
"5211",NA
"5212",NA
"5213",NA
"5214",NA
"5215",2.84
"5216",NA
"5217",NA
"5218",NA
"5219",NA
"5220",NA
"5221",3.69
"5222",NA
"5223",NA
"5224",NA
"5225",NA
"5226",NA
"5227",4.66
"5228",NA
"5229",NA
"5230",NA
"5231",NA
"5232",NA
"5233",2.84
"5234",NA
"5235",NA
"5236",NA
"5237",NA
"5238",NA
"5239",13.1
"5240",NA
"5241",NA
"5242",NA
"5243",NA
"5244",NA
"5245",6.86
"5246",NA
"5247",NA
"5248",NA
"5249",NA
"5250",NA
"5251",3.05
"5252",NA
"5253",NA
"5254",NA
"5255",NA
"5256",NA
"5257",5.68
"5258",NA
"5259",NA
"5260",NA
"5261",NA
"5262",NA
"5263",10.2
"5264",NA
"5265",NA
"5266",NA
"5267",NA
"5268",NA
"5269",1.74
"5270",NA
"5271",NA
"5272",NA
"5273",NA
"5274",NA
"5275",6.96
"5276",NA
"5277",NA
"5278",NA
"5279",NA
"5280",NA
"5281",8.76
"5282",NA
"5283",NA
"5284",NA
"5285",NA
"5286",NA
"5287",7.35
"5288",NA
"5289",NA
"5290",NA
"5291",NA
"5292",NA
"5293",5.78
"5294",NA
"5295",NA
"5296",NA
"5297",NA
"5298",NA
"5299",6.22
"5300",NA
"5301",NA
"5302",NA
"5303",NA
"5304",NA
"5305",2.33
"5306",NA
"5307",NA
"5308",NA
"5309",NA
"5310",NA
"5311",4.41
"5312",NA
"5313",NA
"5314",NA
"5315",NA
"5316",NA
"5317",5.37
"5318",NA
"5319",NA
"5320",NA
"5321",NA
"5322",NA
"5323",6.84
"5324",NA
"5325",NA
"5326",NA
"5327",NA
"5328",NA
"5329",14.3
"5330",NA
"5331",NA
"5332",NA
"5333",NA
"5334",NA
"5335",3.83
"5336",NA
"5337",NA
"5338",NA
"5339",NA
"5340",NA
"5341",10.4
"5342",NA
"5343",NA
"5344",NA
"5345",NA
"5346",NA
"5347",2.02
"5348",NA
"5349",NA
"5350",NA
"5351",NA
"5352",NA
"5353",6.46
"5354",NA
"5355",NA
"5356",NA
"5357",NA
"5358",NA
"5359",13.8
"5360",NA
"5361",NA
"5362",NA
"5363",NA
"5364",NA
"5365",4.09
"5366",NA
"5367",NA
"5368",NA
"5369",NA
"5370",NA
"5371",1.55
"5372",NA
"5373",NA
"5374",NA
"5375",NA
"5376",NA
"5377",4.57
"5378",NA
"5379",NA
"5380",NA
"5381",NA
"5382",NA
"5383",7.68
"5384",NA
"5385",NA
"5386",NA
"5387",NA
"5388",NA
"5389",2.95
"5390",NA
"5391",NA
"5392",NA
"5393",NA
"5394",NA
"5395",5.58
"5396",NA
"5397",NA
"5398",NA
"5399",NA
"5400",NA
"5401",6.18
"5402",NA
"5403",NA
"5404",NA
"5405",NA
"5406",NA
"5407",1.4
"5408",NA
"5409",NA
"5410",NA
"5411",NA
"5412",NA
"5413",3.26
"5414",NA
"5415",NA
"5416",NA
"5417",NA
"5418",NA
"5419",4.22
"5420",NA
"5421",NA
"5422",NA
"5423",NA
"5424",NA
"5425",2.19
"5426",NA
"5427",NA
"5428",NA
"5429",NA
"5430",NA
"5431",3.53
"5432",NA
"5433",NA
"5434",NA
"5435",NA
"5436",NA
"5437",4.39
"5438",NA
"5439",NA
"5440",NA
"5441",NA
"5442",NA
"5443",1.56
"5444",NA
"5445",NA
"5446",NA
"5447",NA
"5448",NA
"5449",4.38
"5450",NA
"5451",NA
"5452",NA
"5453",NA
"5454",NA
"5455",9.88
"5456",NA
"5457",NA
"5458",NA
"5459",NA
"5460",NA
"5461",4.01
"5462",NA
"5463",NA
"5464",NA
"5465",NA
"5466",NA
"5467",NA
"5468",NA
"5469",NA
"5470",NA
"5471",NA
"5472",NA
"5473",2.21
"5474",NA
"5475",NA
"5476",NA
"5477",NA
"5478",NA
"5479",0.903
"5480",NA
"5481",NA
"5482",NA
"5483",NA
"5484",NA
"5485",2.01
"5486",NA
"5487",NA
"5488",NA
"5489",NA
"5490",NA
"5491",2.02
"5492",NA
"5493",NA
"5494",NA
"5495",NA
"5496",NA
"5497",1.18
"5498",NA
"5499",NA
"5500",NA
"5501",NA
"5502",NA
"5503",1.94
"5504",NA
"5505",NA
"5506",NA
"5507",NA
"5508",NA
"5509",1.13
"5510",NA
"5511",NA
"5512",NA
"5513",NA
"5514",NA
"5515",1.75
"5516",NA
"5517",NA
"5518",NA
"5519",NA
"5520",NA
"5521",1.31
"5522",NA
"5523",NA
"5524",NA
"5525",NA
"5526",NA
"5527",NA
"5528",NA
"5529",NA
"5530",NA
"5531",NA
"5532",NA
"5533",5.36
"5534",NA
"5535",NA
"5536",NA
"5537",NA
"5538",NA
"5539",2.27
"5540",NA
"5541",NA
"5542",NA
"5543",NA
"5544",NA
"5545",NA
"5546",NA
"5547",NA
"5548",NA
"5549",NA
"5550",NA
"5551",NA
"5552",NA
"5553",NA
"5554",NA
"5555",NA
"5556",NA
"5557",NA
"5558",NA
"5559",NA
"5560",NA
"5561",NA
"5562",NA
"5563",3.2
"5564",NA
"5565",NA
"5566",NA
"5567",NA
"5568",NA
"5569",6.31
"5570",NA
"5571",NA
"5572",NA
"5573",NA
"5574",NA
"5575",4.92
"5576",NA
"5577",NA
"5578",NA
"5579",NA
"5580",NA
"5581",NA
"5582",NA
"5583",NA
"5584",NA
"5585",NA
"5586",NA
"5587",3.07
"5588",NA
"5589",NA
"5590",NA
"5591",NA
"5592",NA
"5593",3.12
"5594",NA
"5595",NA
"5596",NA
"5597",NA
"5598",NA
"5599",2.82
"5600",NA
"5601",NA
"5602",NA
"5603",NA
"5604",NA
"5605",3.49
"5606",NA
"5607",NA
"5608",NA
"5609",NA
"5610",NA
"5611",2.09
"5612",NA
"5613",NA
"5614",NA
"5615",NA
"5616",NA
"5617",NA
"5618",NA
"5619",NA
"5620",NA
"5621",NA
"5622",NA
"5623",4.99
"5624",NA
"5625",NA
"5626",NA
"5627",NA
"5628",NA
"5629",10.3
"5630",NA
"5631",NA
"5632",NA
"5633",NA
"5634",NA
"5635",4.23
"5636",NA
"5637",NA
"5638",NA
"5639",NA
"5640",NA
"5641",2.89
"5642",NA
"5643",NA
"5644",NA
"5645",NA
"5646",NA
"5647",2.26
"5648",NA
"5649",NA
"5650",NA
"5651",NA
"5652",NA
"5653",NA
"5654",NA
"5655",NA
"5656",NA
"5657",NA
"5658",NA
"5659",1.46
"5660",NA
"5661",NA
"5662",NA
"5663",NA
"5664",NA
"5665",3.94
"5666",NA
"5667",NA
"5668",NA
"5669",NA
"5670",NA
"5671",2.39
"5672",NA
"5673",NA
"5674",NA
"5675",NA
"5676",NA
"5677",10.4
"5678",NA
"5679",NA
"5680",NA
"5681",NA
"5682",NA
"5683",3.34
"5684",NA
"5685",NA
"5686",NA
"5687",NA
"5688",NA
"5689",2.25
"5690",NA
"5691",NA
"5692",NA
"5693",NA
"5694",NA
"5695",5.62
"5696",NA
"5697",NA
"5698",NA
"5699",NA
"5700",NA
"5701",4.82
"5702",NA
"5703",NA
"5704",NA
"5705",NA
"5706",NA
"5707",7.83
"5708",NA
"5709",NA
"5710",NA
"5711",NA
"5712",NA
"5713",6.33
"5714",NA
"5715",NA
"5716",NA
"5717",NA
"5718",NA
"5719",NA
"5720",NA
"5721",NA
"5722",NA
"5723",NA
"5724",NA
"5725",NA
"5726",NA
"5727",NA
"5728",NA
"5729",NA
"5730",NA
"5731",NA
"5732",NA
"5733",NA
"5734",NA
"5735",NA
"5736",NA
"5737",NA
"5738",NA
"5739",NA
"5740",NA
"5741",NA
"5742",NA
"5743",5.79
"5744",NA
"5745",NA
"5746",NA
"5747",NA
"5748",NA
"5749",4.02
"5750",NA
"5751",NA
"5752",NA
"5753",NA
"5754",NA
"5755",3.09
"5756",NA
"5757",NA
"5758",NA
"5759",NA
"5760",NA
"5761",2.19
"5762",NA
"5763",NA
"5764",NA
"5765",NA
"5766",NA
"5767",5.56
"5768",NA
"5769",NA
"5770",NA
"5771",NA
"5772",NA
"5773",5.8
"5774",NA
"5775",NA
"5776",NA
"5777",NA
"5778",NA
"5779",1
"5780",NA
"5781",NA
"5782",NA
"5783",NA
"5784",NA
"5785",4.44
"5786",NA
"5787",NA
"5788",NA
"5789",NA
"5790",NA
"5791",0.516
"5792",NA
"5793",NA
"5794",NA
"5795",NA
"5796",NA
"5797",6.13
"5798",NA
"5799",NA
"5800",NA
"5801",NA
"5802",NA
"5803",2.78
"5804",NA
"5805",NA
"5806",NA
"5807",NA
"5808",NA
"5809",0.769
"5810",NA
"5811",NA
"5812",NA
"5813",NA
"5814",NA
"5815",1.74
"5816",NA
"5817",NA
"5818",NA
"5819",NA
"5820",NA
"5821",NA
"5822",NA
"5823",NA
"5824",NA
"5825",NA
"5826",NA
"5827",2.1
"5828",NA
"5829",NA
"5830",NA
"5831",NA
"5832",NA
"5833",NA
"5834",NA
"5835",NA
"5836",NA
"5837",NA
"5838",NA
"5839",2.97
"5840",NA
"5841",NA
"5842",NA
"5843",NA
"5844",NA
"5845",1.28
"5846",NA
"5847",NA
"5848",NA
"5849",NA
"5850",NA
"5851",NA
"5852",NA
"5853",NA
"5854",NA
"5855",NA
"5856",NA
"5857",2.45
"5858",NA
"5859",NA
"5860",NA
"5861",NA
"5862",NA
"5863",1.99
"5864",NA
"5865",NA
"5866",NA
"5867",NA
"5868",NA
"5869",3.21
"5870",NA
"5871",NA
"5872",NA
"5873",NA
"5874",NA
"5875",1.08
"5876",NA
"5877",NA
"5878",NA
"5879",NA
"5880",NA
"5881",1.35
"5882",NA
"5883",NA
"5884",NA
"5885",NA
"5886",NA
"5887",1.09
"5888",NA
"5889",NA
"5890",NA
"5891",NA
"5892",NA
"5893",2.98
"5894",NA
"5895",NA
"5896",NA
"5897",NA
"5898",NA
"5899",2.21
"5900",NA
"5901",NA
"5902",NA
"5903",NA
"5904",NA
"5905",2.04
"5906",NA
"5907",NA
"5908",NA
"5909",NA
"5910",NA
"5911",3.22
"5912",NA
"5913",NA
"5914",NA
"5915",NA
"5916",NA
"5917",1.5
"5918",NA
"5919",NA
"5920",NA
"5921",NA
"5922",NA
"5923",1.07
"5924",NA
"5925",NA
"5926",NA
"5927",NA
"5928",NA
"5929",0.772
"5930",NA
"5931",NA
"5932",NA
"5933",NA
"5934",NA
"5935",1.59
"5936",NA
"5937",NA
"5938",NA
"5939",NA
"5940",NA
"5941",1.62
"5942",NA
"5943",NA
"5944",NA
"5945",NA
"5946",NA
"5947",2.54
"5948",NA
"5949",NA
"5950",NA
"5951",NA
"5952",NA
"5953",1.68
"5954",NA
"5955",NA
"5956",NA
"5957",NA
"5958",NA
"5959",2.37
"5960",NA
"5961",NA
"5962",NA
"5963",NA
"5964",NA
"5965",NA
"5966",NA
"5967",NA
"5968",NA
"5969",NA
"5970",NA
"5971",NA
"5972",NA
"5973",NA
"5974",NA
"5975",NA
"5976",NA
"5977",NA
"5978",NA
"5979",NA
"5980",NA
"5981",NA
"5982",NA
"5983",1.78
"5984",NA
"5985",NA
"5986",NA
"5987",NA
"5988",NA
"5989",1.94
"5990",NA
"5991",NA
"5992",NA
"5993",NA
"5994",NA
"5995",2.31
"5996",NA
"5997",NA
"5998",NA
"5999",NA
"6000",NA
"6001",4.06
"6002",NA
"6003",NA
"6004",NA
"6005",NA
"6006",NA
"6007",2.39
"6008",NA
"6009",NA
"6010",NA
"6011",NA
"6012",NA
"6013",NA
"6014",NA
"6015",NA
"6016",NA
"6017",NA
"6018",NA
"6019",6.04
"6020",NA
"6021",NA
"6022",NA
"6023",NA
"6024",NA
"6025",1.28
"6026",NA
"6027",NA
"6028",NA
"6029",NA
"6030",NA
"6031",4.97
"6032",NA
"6033",NA
"6034",NA
"6035",NA
"6036",NA
"6037",2.98
"6038",NA
"6039",NA
"6040",NA
